audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,1590.0,30.0,16000,0.036049775779247284,0.006193051206023454,591.4346783347851,1248.426527874787,1216.2346748400853,0.002216989640146494,0.0014004516221510813,0.9977879145304227,0.2,0.0017361111111111114,0.0266875,-433.5583801269531,51.373558044433594,104.0283203125,29.930919647216797,13.452431678771973,16.996044158935547,38.9874382019043,14.066463470458984,23.89516830444336,6.915277481079102,15.598895072937012,6.169809818267822,9.97309398651123,5.782157897949219,20.36435890197754,5.284475803375244,0,0.26408554957091207
full_mic_3.wav,1605.0,30.0,16000,0.03468477353453636,0.007202929271055437,614.881154648034,1275.9346402351237,1264.2923773987206,0.00173175148665905,0.0017924958239073797,0.9982712422920718,0.2,0.0016286814603691641,0.0239375,-437.8915100097656,48.542747497558594,100.6773452758789,35.028324127197266,16.74785804748535,15.102721214294434,39.504886627197266,15.198873519897461,20.924468994140625,6.749086856842041,16.254301071166992,5.507125377655029,11.023514747619629,5.346314430236816,20.77938461303711,4.463669300079346,0,0.27627808977519214
full_mic_3.wav,1620.0,30.0,16000,0.03509272262454033,0.005853648887260128,521.702291630554,1190.1795559103768,947.119869402985,0.0005848458968102932,0.0020868300780174545,0.9994154959479862,0.2,0.001999333555481506,0.0243125,-449.281494140625,48.32776641845703,109.20687103271484,30.311492919921875,20.36174964904785,14.83670425415039,33.83087158203125,13.9652099609375,21.18576431274414,6.092157363891602,18.362668991088867,4.469969272613525,11.543651580810547,5.5083160400390625,19.964881896972656,4.153631687164307,0,0.39634515220236516
full_mic_3.wav,1635.0,30.0,16000,0.03578103333711624,0.004177980077292111,386.8082707092737,1058.8550175985804,514.7004930703624,0.0013970446307212114,0.0008912168866180855,0.9986049043801238,0.2,-0.011381199572852397,-6.25e-05,-465.30096435546875,34.51304244995117,120.57954406738281,15.554524421691895,21.53101348876953,14.89246940612793,27.9046630859375,8.523882865905762,23.669601440429688,6.297144412994385,18.512439727783203,4.246855735778809,12.295402526855469,5.033988952636719,19.71375274658203,3.975541830062866,0,0.4168488978778901
full_mic_3.wav,1650.0,30.0,16000,0.03604885935783386,0.003991621135394456,393.1388554366537,1079.1417692047175,520.6389925373135,0.001818138174712658,0.0004978535705053446,0.9981851614525314,0.2,0.002909796314258002,0.040625,-461.8215026855469,28.881916046142578,117.99150085449219,15.899126052856445,20.192331314086914,14.275218963623047,29.68043327331543,8.745950698852539,23.84503173828125,6.681612491607666,18.165733337402344,4.815601825714111,12.276189804077148,4.374155044555664,19.859201431274414,3.943507194519043,0,0.4226779699315321
full_mic_3.wav,1665.0,30.0,16000,0.03544074669480324,0.004237323427505331,410.23714289668044,1094.738530548627,576.3759328358209,0.0014208266511559486,0.00034545330819813147,0.9985811892329948,0.2,0.0026833631484794273,0.02225,-458.96112060546875,29.897850036621094,116.87971496582031,16.490280151367188,18.65561866760254,14.131155014038086,31.440723419189453,9.63143539428711,24.038063049316406,5.848296165466309,16.966934204101562,6.2075090408325195,12.705862998962402,4.338590145111084,20.685060501098633,4.668275356292725,0,0.42557765359014366
full_mic_3.wav,1680.0,30.0,16000,0.03504019230604172,0.004518423507462686,447.0156300913166,1124.312560954214,718.741671108742,0.0015480080619454384,0.0006340362887774614,0.9984543845632113,0.2,0.002404809619238477,0.0299375,-453.4130859375,39.56312561035156,115.37553405761719,17.436309814453125,17.046119689941406,14.717740058898926,32.22031021118164,10.64880657196045,24.38702964782715,5.22623872756958,16.614255905151367,6.834663391113281,12.181833267211914,5.560573101043701,21.157947540283203,5.354180812835693,0,0.3887637582587129
full_mic_3.wav,1695.0,30.0,16000,0.035194672644138336,0.004897388059701493,473.2513569597084,1132.9253287729139,856.1933635394456,0.0015215491876006126,0.0009803135742555186,0.9984807624071246,0.2,0.0022247172784575454,0.0305,-446.4726257324219,41.578460693359375,114.76383972167969,16.514183044433594,11.012797355651855,21.66083335876465,34.839935302734375,11.743941307067871,24.197805404663086,6.746445655822754,16.016239166259766,6.6037750244140625,13.26732063293457,5.906646728515625,20.507762908935547,4.951250076293945,0,0.33985691281647973
full_mic_3.wav,1710.0,30.0,16000,0.03483981266617775,0.005843758328891258,474.7162993533716,1098.6341097002323,957.5726279317697,0.0006288079312071204,0.001361199664362659,0.9993715872197332,0.2,0.0019311232700354038,0.0298125,-438.1952209472656,37.841331481933594,118.10430908203125,9.359458923339844,-0.8531874418258667,24.563514709472656,38.09743881225586,11.689860343933105,27.050518035888672,7.992639541625977,15.106186866760254,5.994455814361572,13.73031234741211,5.339671611785889,20.907249450683594,3.9153759479522705,0,0.38759090757275966
full_mic_3.wav,1725.0,30.0,16000,0.0354849249124527,0.005925485574360341,479.2791963322047,1093.5770002319086,1014.2340751599147,0.001643759896978736,0.0009821800462196536,0.9983589376155573,0.2,-0.007108939685832839,-6.25e-05,-430.5821838378906,37.705509185791016,118.9587631225586,7.238395690917969,-5.2447919845581055,21.478607177734375,39.01105499267578,11.631205558776855,31.11394691467285,7.4541473388671875,16.39057159423828,5.788830757141113,11.542022705078125,5.282950401306152,21.00221061706543,3.737091302871704,0,0.39149138509640635
full_mic_3.wav,1740.0,30.0,16000,0.03631405532360077,0.005226379264392324,466.2081471327948,1092.0896482907156,937.41671108742,0.001915380940772593,0.0009973438608117822,0.9980882807298815,0.2,0.002008032128514056,0.03275,-435.2142333984375,37.36246109008789,117.94041442871094,9.772488594055176,-2.2371973991394043,20.60683822631836,37.71780014038086,12.193696022033691,31.480436325073242,7.142558574676514,16.280975341796875,6.270153522491455,10.377227783203125,6.082616806030273,22.262033462524414,4.589493751525879,0,0.33683174960032614
full_mic_3.wav,1755.0,30.0,16000,0.036382537335157394,0.006173790644989339,502.81538643501,1135.3367222505572,993.9782116204691,0.0015411556232720613,0.0020887017957211124,0.9984612158825236,0.2,0.0018281535648994515,0.0251875,-432.207763671875,40.24181365966797,113.9637451171875,11.795588493347168,-1.2393434047698975,21.142683029174805,38.166934967041016,11.371028900146484,30.054975509643555,8.467013359069824,16.254478454589844,6.898776054382324,8.243255615234375,7.95668888092041,25.115480422973633,5.81022834777832,0,0.33696095434727746
full_mic_3.wav,1770.0,30.0,16000,0.03591186925768852,0.006598564099147121,525.2916977558026,1138.2799670263637,1097.972747867804,0.001588439685292542,0.0017219449573253423,0.9984140794538408,0.2,0.0016483516483516484,0.0250625,-426.4523010253906,41.24212646484375,115.39850616455078,11.737149238586426,-5.869599342346191,23.354719161987305,36.74195861816406,11.067143440246582,32.39435577392578,9.895064353942871,18.221328735351562,6.388479709625244,6.654713153839111,8.230942726135254,24.401596069335938,6.377982139587402,0,0.30801255177811104
full_mic_3.wav,1785.0,30.0,16000,0.03456473723053932,0.004954128631396588,444.9093233793948,1074.8342345548053,813.5411114072494,0.001656522392295301,0.001278589275318932,0.9983462171360509,0.2,0.002102312543798178,0.0305,-446.80084228515625,39.17490005493164,120.90962982177734,10.074259757995605,3.20029878616333,24.68655014038086,32.178531646728516,10.697126388549805,31.29075050354004,9.234284400939941,16.65435791015625,6.250855445861816,8.88354778289795,7.118201732635498,23.727886199951172,5.570850849151611,0,0.3461569308709205
full_mic_3.wav,1800.0,30.0,16000,0.03425353392958641,0.005143090351812367,463.21744220421255,1121.3898268618061,803.5797574626865,0.0018064415780827403,0.0024312160064881034,0.9981968157688853,0.2,0.0020291046668921204,0.0305,-449.2314147949219,39.53179168701172,115.45943450927734,17.60358428955078,10.464601516723633,21.09251594543457,33.275760650634766,10.122586250305176,26.553525924682617,9.273815155029297,15.881017684936523,6.191902160644531,9.667196273803711,6.160599708557129,23.947965621948242,5.747673988342285,0,0.4186085544639151
full_mic_3.wav,1815.0,30.0,16000,0.035709235817193985,0.005343504297707889,477.1535835266275,1127.0616750013567,874.0338486140724,0.0023449724540114403,0.0023200951580778753,0.9976605135772065,0.2,0.0019537609899055682,0.028375,-442.0327453613281,39.145965576171875,114.950927734375,17.131757736206055,5.933495998382568,21.847963333129883,32.929195404052734,9.41422176361084,27.382366180419922,9.469613075256348,19.019174575805664,5.6241455078125,9.138127326965332,6.541633129119873,20.974367141723633,6.285173416137695,0,0.3758637706417634
full_mic_3.wav,1830.0,30.0,16000,0.036160606890916824,0.00431644789445629,391.8583822256959,1037.6847864468023,617.4873400852879,0.0019817121792584658,0.0009762973760740967,0.9980222072367485,0.2,-0.010227452025586354,-6.25e-05,-457.34771728515625,32.46638870239258,122.92134857177734,8.505524635314941,10.415472030639648,22.16069793701172,27.90984344482422,7.269994258880615,29.64043426513672,8.913987159729004,18.82645034790039,4.6725754737854,9.591803550720215,7.137533187866211,21.21677017211914,6.671914577484131,0,0.3571242358862489
full_mic_3.wav,1845.0,30.0,16000,0.03639426827430725,0.004777660247867804,443.8153885502186,1106.1766625075218,772.3630730277185,0.002109638648107648,0.0013868588192228108,0.9978948025577784,0.2,0.0023310023310023314,0.035625,-448.1820983886719,37.98722839355469,116.64100646972656,14.414657592773438,10.8814115524292,21.35443878173828,30.89211654663086,8.8475980758667,26.377098083496094,10.115964889526367,18.62101936340332,5.213573932647705,8.817742347717285,6.948688983917236,22.611677169799805,6.328923225402832,0,0.3187609824285436
full_mic_3.wav,1860.0,30.0,16000,0.03680787980556488,0.004492916277985075,457.1768074082228,1140.0567587661876,767.1158715351812,0.0015737806679680943,0.0011732251527213973,0.9984286922258303,0.2,0.0024620434961017644,0.04475,-444.8695373535156,36.89561080932617,113.20182037353516,15.410745620727539,12.711684226989746,17.297428131103516,31.535415649414062,8.332327842712402,23.871410369873047,8.563523292541504,19.762296676635742,5.094945430755615,9.592005729675293,5.847127437591553,21.38334083557129,5.427846431732178,0,0.31677781779254227
full_mic_3.wav,1875.0,30.0,16000,0.03479461744427681,0.005022841984275053,495.9230934759181,1186.2708367785708,858.7753198294243,0.0019026626832783222,0.001764200083188007,0.9981009505672112,0.2,0.0022480329711502436,0.028,-449.2471923828125,38.913421630859375,110.19294738769531,25.09082794189453,17.301265716552734,12.565240859985352,30.31963539123535,7.943902015686035,24.242645263671875,7.431084632873535,18.7443904876709,4.587923049926758,10.327651023864746,5.365362644195557,21.20279312133789,5.683644771575928,0,0.36063678366130253
full_mic_3.wav,1890.0,30.0,16000,0.034544311463832855,0.0056636460554371,539.1894091865821,1226.633196115391,1008.9119136460554,0.001983659341931343,0.0015262084931291276,0.9980202677723965,0.2,0.002016129032258065,0.029375,-445.9960632324219,43.41459274291992,106.4967269897461,29.550931930541992,16.732879638671875,12.067178726196289,32.532501220703125,8.772600173950195,24.418813705444336,7.148395538330078,17.1817684173584,5.329867362976074,8.070052146911621,7.2632975578308105,22.037477493286133,6.744069576263428,0,0.3303910326091296
full_mic_3.wav,1905.0,30.0,16000,0.035322170704603195,0.005461149886727079,523.3866686602878,1202.9083780216222,963.2279450959488,0.0018060330767184496,0.0014642020058261227,0.9981972227985374,0.2,0.0020862526077885953,0.0295625,-443.2107238769531,42.89638900756836,108.57328796386719,26.03720474243164,13.898995399475098,14.527753829956055,31.793560028076172,8.324712753295898,25.53978729248047,7.95235538482666,18.593549728393555,6.164982795715332,6.2265520095825195,8.093982696533203,22.00913429260254,6.6796112060546875,0,0.2930166146127635
full_mic_3.wav,1920.0,30.0,16000,0.035312049090862274,0.006511631296641791,624.0098921836333,1353.8642080567622,1263.592750533049,0.0014799315249547362,0.0023422444075444212,0.9985222554358116,0.2,0.0018265030441400305,0.0293125,-426.0306396484375,48.634830474853516,101.39590454101562,23.872140884399414,17.42726707458496,16.410232543945312,28.30067253112793,8.697762489318848,22.151643753051758,9.211698532104492,21.044570922851562,4.90974235534668,9.288437843322754,7.051146030426025,20.180522918701172,5.214108943939209,0,0.30414435369841386
full_mic_3.wav,1935.0,30.0,16000,0.035727642476558685,0.00916958871934968,812.0743905386008,1574.491850718122,1911.5971481876334,0.001406011637300253,0.0030032587569388237,0.998595962455826,0.2,-0.005408553076402976,-6.25e-05,-404.710693359375,53.22502899169922,88.20500946044922,26.308298110961914,23.42173957824707,13.685029983520508,27.77716827392578,9.22746753692627,16.69658851623535,7.555990219116211,21.51082420349121,4.651094913482666,11.263091087341309,5.697795391082764,19.900489807128906,5.0830397605896,0,0.31326129871494124
full_mic_3.wav,1950.0,30.0,16000,0.0351000539958477,0.007740142757196162,672.4171824418951,1416.7122811674158,1425.6479877398722,0.0014970659976825118,0.0036803110688842914,0.9985051718587002,0.2,-0.006243836195680458,-6.25e-05,-430.1034851074219,53.83852767944336,95.86079406738281,27.675695419311523,28.16230010986328,9.362832069396973,30.324487686157227,8.21210765838623,15.707685470581055,5.382290363311768,22.22137451171875,4.7914252281188965,10.954133033752441,5.873686790466309,20.65829086303711,5.21582555770874,0,0.371107322832248
full_mic_3.wav,1965.0,30.0,16000,0.03458120673894882,0.0042112956423240935,407.3600978760527,1146.9679361969368,458.3388859275053,0.0011547694448381662,0.0008114062446317815,0.9988465625095324,0.2,0.0028076743097800653,0.0311875,-465.91290283203125,21.887042999267578,112.22480773925781,15.097031593322754,31.669397354125977,4.511439323425293,29.906496047973633,6.690710067749023,17.588228225708008,4.429760456085205,22.956790924072266,3.8965368270874023,11.234216690063477,5.143249034881592,21.021638870239258,4.220544338226318,0,0.3545717441345989
full_mic_3.wav,1980.0,30.0,16000,0.0355553925037384,0.0037063566098081025,399.56045740581135,1125.6132682539485,459.3466817697228,0.0014594305539503694,0.000582565670661263,0.9985426962796256,0.2,0.0030105368790767687,0.035625,-462.0594482421875,24.115324020385742,113.3707046508789,12.618424415588379,26.818187713623047,9.351964950561523,29.352624893188477,5.925339698791504,20.023712158203125,4.346808433532715,24.134397506713867,4.3507256507873535,9.791365623474121,6.048142433166504,20.355159759521484,4.558594703674316,0,0.3132769861538866
full_mic_3.wav,1995.0,30.0,16000,0.03638111427426338,0.003577779351012793,392.3382557279508,1107.4537898056694,470.8988539445629,0.0007639669929631054,0.0003109484142578855,0.9992366162070576,0.2,0.0030257186081694403,0.0360625,-462.1144104003906,25.4759521484375,114.8729476928711,12.977167129516602,25.450366973876953,10.427783966064453,28.638782501220703,5.911108493804932,20.827190399169922,4.492332935333252,24.219924926757812,4.7689313888549805,10.161745071411133,6.298989772796631,19.43187713623047,4.8527445793151855,0,0.4040563332950603
full_mic_3.wav,2010.0,30.0,16000,0.03472699597477913,0.00387761943630064,372.220990926978,1081.6180374134647,400.33648720682305,0.0016726572066545486,0.0005655565042812958,0.9983301359035605,0.2,0.0030060433366733467,0.0189375,-468.8714294433594,23.40555191040039,118.52208709716797,11.991040229797363,28.44487190246582,8.839573860168457,26.64851188659668,5.637618541717529,20.205060958862305,4.120450496673584,23.75057029724121,5.038349628448486,12.153339385986328,5.193556308746338,19.4547176361084,4.316309452056885,0,0.3934229373770773
full_mic_3.wav,2025.0,30.0,16000,0.03422928601503372,0.0037823577425373134,372.84091774760515,1077.8055104427058,402.1771721748401,0.0012099771993234754,0.0005693809923244227,0.9987914850761794,0.2,0.002886002886002886,0.0193125,-467.9829406738281,23.996355056762695,119.49613189697266,11.389607429504395,27.513713836669922,8.386295318603516,26.85839080810547,5.44234037399292,19.82587432861328,4.176265239715576,24.42735481262207,5.410305500030518,11.980864524841309,5.088415145874023,19.67206382751465,4.4000091552734375,0,0.3983383153091261
full_mic_3.wav,2040.0,30.0,16000,0.035349588841199875,0.003886989438965885,388.1620223093603,1099.4234416766865,454.6158715351812,0.0012539572780951858,0.000869921752291581,0.998747613161496,0.2,-0.011197420634920635,-6.25e-05,-465.9339904785156,25.808006286621094,117.15808868408203,14.215248107910156,27.782499313354492,7.804842472076416,27.951122283935547,6.0996856689453125,19.604530334472656,4.449515342712402,23.37993621826172,5.013185024261475,12.206687927246094,5.101939678192139,19.29388427734375,4.422693729400635,0,0.3823360441912117
full_mic_3.wav,2055.0,30.0,16000,0.03575097396969795,0.003910414445628998,363.2837018970538,1065.8140499976032,389.6172041577825,0.0014088642783463001,0.0008692996453468358,0.9985931178276901,0.2,0.0030075187969924814,0.0336875,-472.159912109375,23.9012508392334,119.72219848632812,13.356867790222168,29.242849349975586,7.055548191070557,26.076622009277344,5.785036087036133,20.748504638671875,4.174418926239014,22.06303596496582,3.897088050842285,13.521707534790039,4.498261451721191,18.424514770507812,3.6831977367401123,0,0.35075696453583766
full_mic_3.wav,2070.0,30.0,16000,0.03545644134283066,0.0035397787846481875,352.7084941558201,1043.2737118177931,377.10720948827293,0.0016229754546657205,0.00038690369188872,0.9983796543265903,0.2,0.003048780487804878,0.03,-470.0178527832031,21.86819839477539,122.46839904785156,9.300957679748535,25.012313842773438,11.653640747070312,23.825363159179688,4.410008430480957,22.401382446289062,5.519284725189209,23.958784103393555,4.7336273193359375,13.851598739624023,4.532255172729492,17.638437271118164,4.228699684143066,0,0.45421952410553806
full_mic_3.wav,2085.0,30.0,16000,0.035135023295879364,0.0036282732542643925,373.65106281432907,1064.6706828518445,444.63785980810235,0.0018320269882678986,0.0004100294614175223,0.9981713231969881,0.2,0.0029282881893606637,0.0468125,-465.229736328125,27.301681518554688,121.84408569335938,10.856978416442871,23.392379760742188,12.065678596496582,24.17706298828125,4.650302886962891,21.61509895324707,5.704387664794922,24.689619064331055,5.124570846557617,14.428166389465332,4.464460372924805,18.183643341064453,4.352465629577637,0,0.44660467330651626
full_mic_3.wav,2100.0,30.0,16000,0.035540059208869934,0.003623067697228145,343.3160281653019,1031.2893449453293,334.6881663113006,0.0014494885690510273,0.00038279333628716514,0.9985526094070684,0.2,0.0031729243786356425,0.046375,-473.5790710449219,23.97052001953125,123.5630111694336,9.805347442626953,28.574356079101562,8.538544654846191,23.97610092163086,4.437507629394531,20.833179473876953,4.104815483093262,22.71552085876465,4.5139031410217285,15.500802040100098,3.3837060928344727,18.325952529907227,3.5812158584594727,0,0.37313939498853804
full_mic_3.wav,2115.0,30.0,16000,0.03636932745575905,0.003586108242270789,345.70230719170877,1035.1828153946524,348.6307302771855,0.001542097656056285,0.0004664361583187381,0.9984602767475623,0.2,-0.012955487311015116,-6.25e-05,-470.17236328125,21.34316635131836,121.74410247802734,10.810420036315918,25.704483032226562,10.718034744262695,24.75611686706543,5.442431449890137,21.603565216064453,4.2467241287231445,23.150510787963867,4.315387725830078,14.695343017578125,4.086789608001709,17.662158966064453,4.263906478881836,0,0.398063395623847
full_mic_3.wav,2130.0,30.0,16000,0.03690490126609802,0.0035397787846481875,362.2553091060332,1059.6664262289353,394.23973880597015,0.0013570459559559822,0.0005225180062581929,0.9986447931220572,0.2,0.003198294243070363,0.031875,-466.1342468261719,21.96498680114746,120.054931640625,11.712141036987305,25.126577377319336,11.294498443603516,25.35560417175293,5.680388450622559,21.374656677246094,4.637801647186279,23.764358520507812,4.3538126945495605,14.32398509979248,4.462092399597168,17.67603302001953,4.819983959197998,0,0.45746567493168944
full_mic_3.wav,2145.0,30.0,16000,0.036929838359355927,0.0033898587420042644,340.7108265410062,1035.0067472714647,320.40411780383795,0.0016154181212186813,0.00045312390926877127,0.9983871872457307,0.2,0.003414911781445646,0.031625,-472.3085632324219,21.853744506835938,122.47219848632812,9.903369903564453,28.85154914855957,8.83434772491455,24.293720245361328,4.731860637664795,20.8657169342041,4.182609558105469,23.106904983520508,4.315018177032471,15.367046356201172,4.012394428253174,18.24981689453125,4.078354835510254,0,0.3699823549749734
full_mic_3.wav,2160.0,30.0,16000,0.03618679940700531,0.003794851079424307,374.6603552752142,1069.8441157060836,436.5005330490405,0.0019780751317739487,0.0007577450943151213,0.9980258299249574,0.2,0.003113648157758174,0.0244375,-467.37982177734375,31.75284767150879,120.37332916259766,14.015589714050293,26.92628288269043,9.506888389587402,24.608562469482422,4.9009013175964355,20.701169967651367,3.5507094860076904,23.391870498657227,4.4994378089904785,14.926054000854492,4.04216194152832,18.663679122924805,3.3842687606811523,0,0.361942977725879
full_mic_3.wav,2175.0,30.0,16000,0.03552369773387909,0.003919784448294243,385.25908431302116,1083.0703828231028,464.01086087420043,0.0011714017018675804,0.0007092819778885436,0.998829968874584,0.2,0.003121748178980229,0.0225625,-464.5653076171875,32.252193450927734,119.78849029541016,14.38757610321045,26.03044891357422,9.100113868713379,25.560474395751953,5.825261116027832,20.296079635620117,3.929248094558716,23.189016342163086,4.521979808807373,14.896066665649414,4.172247886657715,18.15584945678711,3.689892292022705,0,0.35572189224753425
full_mic_3.wav,2190.0,30.0,16000,0.03569141402840614,0.003920305003997868,370.91419206840067,1063.4961065146554,424.7984408315565,0.0011197677813470364,0.000582794613637936,0.9988814846960533,0.2,0.0030165912518853697,0.02325,-465.9508972167969,29.174213409423828,120.97164154052734,12.679243087768555,26.02180290222168,9.122659683227539,26.493398666381836,5.6464080810546875,20.478132247924805,3.7728865146636963,22.88506317138672,4.724612712860107,15.06225872039795,4.174208641052246,18.308643341064453,3.819448709487915,0,0.3785320735887727
full_mic_3.wav,2205.0,30.0,16000,0.03600972518324852,0.004069704490938166,400.5135398156015,1093.0713019291147,541.9442963752665,0.0015882753068581223,0.00047101815901935353,0.9984142433113332,0.2,0.002758620689655172,0.0229375,-461.3720703125,37.9374885559082,119.14926147460938,15.668301582336426,25.33777618408203,9.802486419677734,26.615829467773438,5.4300618171691895,20.72947120666504,3.3564388751983643,23.19319725036621,5.097016334533691,14.873761177062988,4.308241844177246,18.70600700378418,3.6527626514434814,0,0.3784859953827073
full_mic_3.wav,2220.0,30.0,16000,0.035607654601335526,0.004098855610341151,433.3207472111083,1133.3447376068368,643.2652585287847,0.0015803491696715355,0.0005211656946082212,0.9984221443931266,0.2,0.0027124773960217,0.0279375,-455.42864990234375,41.0181770324707,116.20856475830078,16.81141471862793,24.088903427124023,9.91384506225586,27.58346176147461,6.179659843444824,20.338071823120117,3.770021915435791,23.519865036010742,5.23691987991333,14.874009132385254,4.339704513549805,18.25959014892578,3.701592445373535,0,0.3528420827978856
full_mic_3.wav,2235.0,30.0,16000,0.03509975224733353,0.004170692297441364,431.8160263656056,1132.9932294992227,635.2195495735608,0.0012918290449306369,0.0004698430380621237,0.998709837624299,0.2,0.002682163611980331,0.0279375,-455.2707214355469,39.43544006347656,115.85997772216797,15.745013236999512,23.46626091003418,10.300890922546387,28.718008041381836,6.01262903213501,20.700572967529297,3.7189459800720215,23.564380645751953,5.367970943450928,14.522797584533691,4.209037780761719,18.087270736694336,3.6321821212768555,0,0.3653924175970751
full_mic_3.wav,2250.0,30.0,16000,0.036307670176029205,0.004066060601012793,442.25666671528893,1145.0593232582855,688.2496002132197,0.0017222235910594463,0.0003199949890595153,0.9982807373636121,0.2,0.0026166593981683385,0.02025,-454.0733947753906,43.116554260253906,114.64029693603516,19.216049194335938,24.17991065979004,11.025412559509277,28.61409568786621,6.025106430053711,21.005922317504883,3.6627073287963867,23.599855422973633,5.248007297515869,14.170252799987793,4.209579944610596,18.553831100463867,3.911377429962158,0,0.348329716441729
full_mic_3.wav,2265.0,30.0,16000,0.03623790666460991,0.004225350646321961,436.6586765607628,1146.8630854837975,648.1709754797441,0.0016678650863468647,0.0005555367762701014,0.9983349120557011,0.2,0.002697841726618705,0.0210625,-455.2586669921875,37.70270919799805,113.59248352050781,18.370006561279297,24.104923248291016,10.360112190246582,28.872425079345703,6.686522960662842,19.799121856689453,4.524852752685547,24.05684471130371,4.7794928550720215,14.632609367370605,4.447935104370117,18.43720817565918,4.400604724884033,0,0.3687209113091557
full_mic_3.wav,2280.0,30.0,16000,0.036728713661432266,0.0040889650519722815,391.8134696932928,1087.7280710243301,491.9876066098081,0.0022032142151147127,0.0005857154829013851,0.9978016292665354,0.2,0.002902757619738752,0.021,-462.2640075683594,32.16774368286133,117.31734466552734,14.427939414978027,24.613319396972656,10.357217788696289,27.765953063964844,6.513069152832031,20.14630699157715,4.212118148803711,23.476428985595703,4.80379581451416,15.504366874694824,4.033393859863281,18.115413665771484,4.099831581115723,0,0.3778344149564405
full_mic_3.wav,2295.0,30.0,16000,0.03658811002969742,0.00477505746934968,450.5225686492948,1147.7090463754532,710.6876332622601,0.0022744261659681797,0.0010572618594902631,0.9977307351094763,0.2,0.0025052453027139877,0.0288125,-452.09368896484375,43.37485885620117,114.07331085205078,17.9663028717041,22.448436737060547,12.095340728759766,28.109500885009766,6.391908645629883,20.83016586303711,3.6682870388031006,23.927921295166016,5.415472030639648,14.447819709777832,4.316756725311279,18.64980697631836,4.243356227874756,0,0.34402537237596703
full_mic_3.wav,2310.0,30.0,16000,0.035954758524894714,0.004740700792910448,464.4346361333006,1182.3755958350819,732.5343150319829,0.0015300109516829252,0.0010811356694549815,0.998472326405647,0.2,0.0023781212841854932,0.0289375,-450.45306396484375,38.67991256713867,111.57312774658203,17.41069221496582,22.958471298217773,11.711490631103516,29.11606788635254,6.532525539398193,19.96356964111328,4.211915016174316,23.74268341064453,4.9918413162231445,13.68284797668457,4.4943528175354,18.66083526611328,4.2886834144592285,0,0.3363365590743754
full_mic_3.wav,2325.0,30.0,16000,0.036332275718450546,0.004158198960554371,425.7936244369703,1146.925985122968,605.38546108742,0.0010570490267127752,0.00048253574417988376,0.9989440671460827,0.2,-0.010387315937635339,-6.25e-05,-458.9285583496094,28.087839126586914,113.58269500732422,17.894107818603516,24.358766555786133,10.06384563446045,27.196779251098633,7.436716079711914,21.00825309753418,4.3776936531066895,24.12025260925293,4.4020676612854,12.878737449645996,5.4205322265625,19.31958770751953,5.4136810302734375,0,0.41327901179254
full_mic_3.wav,2340.0,30.0,16000,0.03529975190758705,0.0045767257462686565,455.02047882814963,1178.7484803827194,723.0560367803838,0.0009795534424483776,0.0005820805122615727,0.999021405143512,0.2,0.0023410066328521262,0.0231875,-456.45574951171875,31.83448600769043,111.84929656982422,20.526308059692383,22.945388793945312,9.372575759887695,26.461774826049805,8.00699234008789,21.581045150756836,3.9885640144348145,25.567028045654297,4.304784297943115,12.18793773651123,5.795371055603027,20.753128051757812,6.471541404724121,0,0.40213600019693624
full_mic_3.wav,2355.0,30.0,16000,0.035625431686639786,0.004465847381396588,437.99764392707823,1154.6416441754752,658.9069163113006,0.0012045959010720253,0.0006526870669993325,0.9987968534043854,0.2,0.0025380710659898475,0.0265625,-456.8385009765625,33.95097732543945,113.91234588623047,18.787565231323242,23.835575103759766,9.896577835083008,27.36433982849121,7.286027908325195,20.927867889404297,4.443501949310303,24.32971954345703,4.734787464141846,13.733819007873535,5.290419101715088,19.946197509765625,5.916838645935059,0,0.3885832861746748
full_mic_3.wav,2370.0,30.0,16000,0.035968415439128876,0.004289899553571429,401.96469052812495,1105.9684927404767,526.4442297441365,0.0014618240529671311,0.0006574048707867771,0.9985403097573394,0.2,0.002839564600094652,0.0285,-459.98583984375,33.2255973815918,117.68133544921875,14.971769332885742,24.79622459411621,9.767655372619629,27.225433349609375,6.383814334869385,20.581445693969727,4.4781904220581055,23.540523529052734,4.633420944213867,15.216347694396973,4.319317817687988,18.903358459472656,4.485874176025391,0,0.3836822017673863
