audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,1575.0,30.0,16000,0.0182469692081213,0.03800316914312367,1206.953762569912,1711.4226604747873,2626.0411114072494,0.0005041101248934865,0.006480165400129885,0.999496143874081,0.2,-0.0013808420628525382,-6.25e-05,-427.0989074707031,56.614871978759766,82.9813232421875,41.893733978271484,33.7800407409668,12.746145248413086,34.65658187866211,10.4165620803833,8.929747581481934,9.375082969665527,28.503005981445312,6.618807315826416,12.45811939239502,4.2767415046691895,23.03565216064453,6.461892604827881,0,0.37910764253426066
full_mic_2.wav,1590.0,30.0,16000,0.018314238637685776,0.03680589102478678,1183.1912290761704,1691.2028232210037,2555.2788512793177,0.0004597811202984303,0.006900258494771942,0.9995404301812277,0.2,0.00036737692872887586,0.012375,-431.18536376953125,56.1993408203125,84.2611083984375,43.41429138183594,33.907936096191406,12.42400074005127,34.073028564453125,10.73353385925293,9.155701637268066,9.741046905517578,27.84626579284668,6.688848495483398,12.581448554992676,4.261750221252441,23.120323181152344,6.308554649353027,0,0.37120753474668805
full_mic_2.wav,1605.0,30.0,16000,0.018563883379101753,0.039173378364872065,1231.253414887656,1720.0880518015692,2685.542710554371,0.0005255922442302108,0.00803923372608222,0.9994746838578599,0.2,0.0003490401396160559,0.012625,-425.39251708984375,56.23978042602539,81.6754379272461,43.768714904785156,33.04275131225586,12.726791381835938,35.23988342285156,10.32907485961914,8.557251930236816,9.19454574584961,28.360694885253906,6.509345531463623,12.60315990447998,4.263290882110596,23.31618309020996,6.519445896148682,0,0.36717952259451847
full_mic_2.wav,1620.0,30.0,16000,0.018316572532057762,0.03559143456823028,1143.4715696286087,1672.700233909185,2520.4390991471214,0.0006570758996531367,0.007116756526344322,0.9993433555655794,0.2,-0.0015364916773367477,-6.25e-05,-431.8830261230469,54.2469367980957,86.0048828125,42.657108306884766,33.26676940917969,12.260811805725098,33.91268539428711,10.632684707641602,9.050987243652344,9.874894142150879,28.016674041748047,6.052168846130371,12.797905921936035,4.348865032196045,22.94902801513672,6.465275764465332,0,0.40462375642335574
full_mic_2.wav,1635.0,30.0,16000,0.018015753477811813,0.0370505522054904,1140.7775931445,1660.5753019226195,2461.112406716418,0.000551797857042402,0.0039793378655038816,0.9994485064559134,0.2,0.0003745123587791024,0.0149375,-432.71142578125,56.212615966796875,87.55851745605469,42.91200256347656,32.98879623413086,12.40356159210205,32.61033630371094,10.434764862060547,9.575582504272461,9.85446548461914,27.542831420898438,6.444839954376221,13.106222152709961,4.287562370300293,22.92188835144043,6.147716999053955,0,0.327898428508176
full_mic_2.wav,1650.0,30.0,16000,0.017958899959921837,0.041853199127132194,1256.1448587849056,1727.7782625296652,2702.6419243070363,0.000532192992977798,0.003972947339366166,0.9994680900857514,0.2,0.00032522087918044343,0.0149375,-424.1087951660156,57.4457893371582,81.90193939208984,43.72625732421875,32.45899963378906,13.565985679626465,34.00736999511719,9.770360946655273,8.649910926818848,9.16329574584961,28.195816040039062,6.619825839996338,12.923644065856934,4.015629768371582,23.65438461303711,6.237833499908447,0,0.34167916783628677
full_mic_2.wav,1665.0,30.0,16000,0.018017694354057312,0.04020772254797441,1215.5404529199752,1710.0014788377127,2644.897721215352,0.0005001882673241198,0.007385858530113923,0.9995000617959,0.2,-0.00136587578258395,-6.25e-05,-426.97222900390625,57.00558853149414,83.56338500976562,42.90244674682617,32.5391731262207,13.37979507446289,33.38315963745117,9.998619079589844,9.164604187011719,9.11260986328125,27.83498764038086,6.466708660125732,12.955069541931152,3.955003261566162,23.608034133911133,6.410933971405029,0,0.38999476955357193
full_mic_2.wav,1680.0,30.0,16000,0.018094411119818687,0.03708334721481876,1126.8322252675057,1653.681707761404,2416.178038379531,0.0009131886181421578,0.007778565149927539,0.9990876445344846,0.2,-0.001536840293345289,-6.25e-05,-433.2342224121094,56.73137283325195,88.0475082397461,42.11491012573242,32.407676696777344,12.159417152404785,32.58550262451172,10.174788475036621,10.301609992980957,8.744721412658691,27.50254249572754,6.5677103996276855,12.881257057189941,3.9695727825164795,22.916765213012695,6.232661247253418,0,0.3836299650176029
full_mic_2.wav,1695.0,30.0,16000,0.01842307671904564,0.03846646371934968,1179.0103611871964,1685.8563893027545,2521.513526119403,0.000920666556339711,0.007739960838185983,0.9990801802909043,0.2,0.0003658759680468322,0.0206875,-430.11114501953125,56.336246490478516,84.94309997558594,43.29998016357422,33.323001861572266,11.685977935791016,33.69681930541992,10.078241348266602,9.812700271606445,8.586423873901367,27.74615478515625,6.670161247253418,12.686371803283691,3.9921810626983643,23.238006591796875,6.563230991363525,0,0.35237050336863474
full_mic_2.wav,1710.0,30.0,16000,0.018274744972586632,0.0361812241804371,1172.2612035332697,1686.6000113270109,2548.5824227078892,0.0005546731990762055,0.008402132185458119,0.9994456342927241,0.2,0.0003776435045317221,0.0196875,-430.006103515625,54.31963348388672,85.0300521850586,42.36764907836914,32.591949462890625,12.437115669250488,33.68824005126953,10.149699211120605,9.470325469970703,9.137412071228027,27.67694664001465,6.308957576751709,12.87600040435791,4.1466450691223145,23.468862533569336,6.408131122589111,0,0.36836185981573477
full_mic_2.wav,1725.0,30.0,16000,0.017761364579200745,0.03706200443097015,1191.719760031022,1703.3530456701976,2617.7288779317696,0.00044029494165442884,0.009867179393729825,0.9995598988326634,0.2,0.00036494510674533185,0.0145625,-428.3447570800781,53.24245071411133,84.07923126220703,41.652400970458984,32.27505874633789,12.889971733093262,34.669063568115234,10.02734375,8.717147827148438,9.576622009277344,27.865842819213867,6.3463969230651855,13.06450366973877,4.227536201477051,23.485349655151367,6.58762788772583,0,0.3444465500537796
full_mic_2.wav,1740.0,30.0,16000,0.018235361203551292,0.04079230660314499,1240.3931136335173,1724.2881558679305,2687.83315565032,0.0008675211574882269,0.007280155268062069,0.9991332307831461,0.2,0.00033268644302744666,0.01175,-424.935546875,55.81658935546875,81.3050537109375,43.12324523925781,33.17502975463867,12.442865371704102,35.01844024658203,10.236750602722168,9.04948616027832,9.199193954467773,28.138879776000977,6.360016822814941,13.408515930175781,4.188313007354736,23.521636962890625,7.140804290771484,0,0.39071542968208933
full_mic_2.wav,1755.0,30.0,16000,0.018888656049966812,0.03873923490804904,1190.4788842065807,1690.445193170459,2557.3860607675906,0.0008233438129536808,0.004905912923089695,0.9991773335243991,0.2,-0.0014166666666666668,-6.25e-05,-428.46087646484375,56.649925231933594,83.79151916503906,43.45219421386719,33.602352142333984,12.004111289978027,33.760528564453125,10.826403617858887,9.768726348876953,9.178033828735352,28.316408157348633,6.05462121963501,13.292878150939941,4.17355489730835,23.435855865478516,6.994333744049072,0,0.37019353144923345
full_mic_2.wav,1770.0,30.0,16000,0.018645349889993668,0.03997503414845416,1178.794041998929,1679.0162122767838,2521.796708422175,0.0010974204633384943,0.008651804524333331,0.9989037825481255,0.2,0.00035163804723671105,0.0141875,-427.5972595214844,56.806461334228516,84.87474822998047,42.685916900634766,32.28601837158203,11.770577430725098,34.171138763427734,10.609886169433594,9.968889236450195,8.316678047180176,28.584871292114258,6.454626083374023,13.46518325805664,4.17600154876709,23.24198341369629,6.914113998413086,0,0.3327198562870843
full_mic_2.wav,1785.0,30.0,16000,0.01821262575685978,0.039675714618869935,1191.3515544903623,1699.844843338203,2602.978411513859,0.0009221162763424218,0.008911584161566842,0.999078733238733,0.2,0.0003547776726584674,0.014,-426.7376708984375,56.85941696166992,83.94453430175781,41.92687225341797,32.34202575683594,12.059015274047852,34.16390609741211,10.59009838104248,9.433347702026367,8.462051391601562,28.68699836730957,6.638021469116211,13.2878999710083,4.2186455726623535,23.731338500976562,6.836285591125488,0,0.3511864825058933
full_mic_2.wav,1800.0,30.0,16000,0.01803378015756607,0.0299808851945629,1038.6148392157113,1619.20203708042,2278.0933502132198,0.0005451423930935562,0.010226352437237178,0.999455154625218,0.2,0.000445632798573975,0.018875,-437.44549560546875,54.21147918701172,91.47727966308594,39.24680709838867,32.09354782104492,11.520792007446289,31.873504638671875,10.254437446594238,10.248249053955078,8.838709831237793,27.823171615600586,6.304649829864502,12.839254379272461,4.256014347076416,23.057538986206055,6.529568195343018,0,0.3776376626837123
full_mic_2.wav,1815.0,30.0,16000,0.01807958073914051,0.03190329740804904,1082.6804955346895,1648.4182426738641,2428.188299573561,0.0007109722937457263,0.010757585667893749,0.9992895328287287,0.2,0.00041788985234712356,0.018875,-430.0578918457031,56.09944152832031,89.0991439819336,38.94132995605469,30.097187042236328,11.656909942626953,33.01356506347656,10.37304973602295,10.122981071472168,8.21330451965332,28.03435707092285,6.198632717132568,13.192424774169922,4.046368598937988,22.654964447021484,6.405057907104492,0,0.37134349730778027
full_mic_2.wav,1830.0,30.0,16000,0.01819276064634323,0.03574603961220682,1180.3708892207426,1710.4824586038028,2669.4013192963753,0.0008499996038153768,0.008549407599322021,0.9991507222819085,0.2,0.00037726358148893363,0.0155,-425.4079895019531,55.6187744140625,83.73306274414062,40.80883026123047,31.55461311340332,11.983880043029785,34.4122314453125,10.993906021118164,8.957242965698242,9.09333610534668,28.188827514648438,6.0090179443359375,13.460166931152344,3.9878621101379395,23.539308547973633,6.648597717285156,0,0.36948535358351686
full_mic_2.wav,1845.0,30.0,16000,0.018176458775997162,0.03634728144989339,1153.3929201250523,1679.1843326998921,2512.909781449893,0.0007818134035915136,0.009147976846905907,0.9992187973511103,0.2,-0.0015111639478490896,-6.25e-05,-431.2034606933594,54.83336639404297,85.3770523071289,41.63996124267578,32.585044860839844,12.377720832824707,33.38233947753906,10.873828887939453,9.169151306152344,9.445730209350586,27.77831268310547,5.85789680480957,13.587289810180664,4.0327277183532715,23.546823501586914,7.042245864868164,0,0.3987987447189113
full_mic_2.wav,1860.0,30.0,16000,0.018508361652493477,0.039891224680170576,1198.0168068875034,1700.452589863324,2603.461487206823,0.00113563088234514,0.006577563003193658,0.9988656573122422,0.2,0.0003508808479532164,0.0151875,-427.2074890136719,55.76835632324219,83.33392333984375,42.08421325683594,32.3657112121582,12.907391548156738,34.11943054199219,10.656227111816406,8.936454772949219,9.261870384216309,28.139938354492188,6.0641984939575195,13.599609375,4.149918556213379,23.532190322875977,7.0027971267700195,0,0.3545681559744609
full_mic_2.wav,1875.0,30.0,16000,0.018518000841140747,0.03582620519056503,1114.493645694282,1650.4664398157588,2405.7919109808104,0.0010688143083825707,0.007318380893783473,0.9989323268359718,0.2,0.0003854059609455293,0.016875,-431.62066650390625,56.08146667480469,87.56190490722656,41.729427337646484,32.19233322143555,11.701305389404297,33.36979675292969,10.869791030883789,9.787554740905762,8.856298446655273,27.657066345214844,6.270430564880371,13.82897663116455,4.289736270904541,22.36557960510254,7.654496192932129,0,0.34893809550045896
full_mic_2.wav,1890.0,30.0,16000,0.0178699791431427,0.03514896222014925,1128.0748513433393,1660.6273081157572,2436.8170309168445,0.00042726623360067606,0.008754163503889028,0.9995729162448668,0.2,-0.0015384535256410257,-6.25e-05,-432.1043395996094,56.311546325683594,87.46062469482422,41.59742736816406,31.47638702392578,11.928426742553711,32.836151123046875,10.411002159118652,9.868103981018066,8.509201049804688,27.685564041137695,6.01588773727417,13.629874229431152,4.051209926605225,22.50510025024414,7.186415195465088,0,0.390652777001526
full_mic_2.wav,1905.0,30.0,16000,0.017952607944607735,0.03866531599813433,1192.0487609998172,1696.7500992549637,2557.6775719616203,0.000467782054329291,0.009631962451091589,0.9995324366634089,0.2,0.0003568879371877231,0.0133125,-428.1373596191406,55.862491607666016,84.4481201171875,41.78760528564453,31.172348022460938,13.199796676635742,33.49406433105469,9.914294242858887,9.54422664642334,8.552558898925781,28.09027099609375,5.810203552246094,13.560306549072266,3.97475528717041,23.396732330322266,6.517978191375732,0,0.37193890132919877
full_mic_2.wav,1920.0,30.0,16000,0.01882796734571457,0.03982251132729211,1221.0228003302157,1721.4886144261325,2669.526252665245,0.0006022716406732798,0.008771740107574068,0.9993980908721247,0.2,0.0003438234198613261,0.0125625,-424.18035888671875,55.12801742553711,81.46190643310547,41.85710906982422,31.671890258789062,13.419026374816895,34.51145553588867,10.344472885131836,8.509556770324707,8.92334270477295,28.431861877441406,5.954040050506592,13.671977996826172,4.078883647918701,23.919248580932617,6.748579978942871,0,0.3927943160723323
full_mic_2.wav,1935.0,30.0,16000,0.01867298223078251,0.039085925006663115,1207.3395923472601,1707.6984256357637,2638.584421641791,0.0007928799604997039,0.006462579087442321,0.9992077482000761,0.2,0.0003453670926149773,0.017375,-425.7185974121094,55.71397018432617,82.16053009033203,42.706336975097656,31.520265579223633,12.127713203430176,34.421478271484375,10.482789993286133,8.26725959777832,9.001638412475586,28.251558303833008,6.047730922698975,13.493069648742676,3.959320068359375,23.606985092163086,6.5914626121521,0,0.38067603273122835
full_mic_2.wav,1950.0,30.0,16000,0.01856347732245922,0.03478040878198294,1120.5457684779092,1653.6692534174092,2422.074893390192,0.0006887770141474903,0.004833556886045202,0.9993116970730873,0.2,-0.0015468810429289674,-6.25e-05,-431.1669921875,54.9410514831543,86.39836883544922,41.42210388183594,31.128047943115234,10.960899353027344,33.75703430175781,10.13710880279541,9.40720272064209,8.807184219360352,27.717384338378906,5.931191921234131,13.203523635864258,3.947082042694092,22.64204978942871,6.755993843078613,0,0.3768928883664399
full_mic_2.wav,1965.0,30.0,16000,0.019088957458734512,0.026206856343283583,976.8429348890302,1589.6805163354509,2181.636460554371,0.0004644543514586985,0.010089731494046324,0.9995357612662413,0.2,-0.0019692014857987197,-6.25e-05,-437.0623779296875,52.63808059692383,91.21275329589844,36.93207550048828,29.60172462463379,10.167688369750977,33.10881423950195,9.913232803344727,10.205236434936523,8.218754768371582,27.113737106323242,6.088642597198486,13.098976135253906,4.148746490478516,21.89851951599121,7.0869951248168945,0,0.406119059584207
full_mic_2.wav,1980.0,30.0,16000,0.018384315073490143,0.026750837053571428,974.6397115568616,1583.212731652489,2156.7080890191896,0.0009437775588594377,0.014540151076889362,0.9990571123173759,0.2,0.0004885595635534567,0.0161875,-438.06109619140625,53.04903030395508,91.99737548828125,36.44453811645508,29.11943244934082,8.896069526672363,33.48766326904297,9.876830101013184,10.245795249938965,7.477749824523926,27.160001754760742,6.576193809509277,12.785625457763672,4.32284688949585,21.802316665649414,7.227286338806152,0,0.36905934359494563
full_mic_2.wav,1995.0,30.0,16000,0.018098844215273857,0.0291474755130597,1036.4053628419988,1622.257301426988,2294.6428571428573,0.0006633205921389163,0.011540909425695509,0.9993371191104052,0.2,0.00044940453898584373,0.0153125,-437.4595642089844,50.34978485107422,89.59295654296875,38.69296646118164,31.148603439331055,9.473858833312988,33.56461715698242,10.056906700134277,10.427848815917969,8.317758560180664,27.087696075439453,6.279390335083008,12.805155754089355,4.184024333953857,22.71902847290039,6.809255123138428,0,0.3829204770634276
full_mic_2.wav,2010.0,30.0,16000,0.01846960559487343,0.020762364239072496,884.2908305459803,1549.4155269696864,2024.5702292110875,0.00020472094183787704,0.00705027141855872,0.9997953209602479,0.2,0.0006116831481292691,0.014875,-443.66192626953125,41.09239196777344,95.0996322631836,32.87014389038086,28.1840763092041,10.025137901306152,34.663116455078125,10.32225513458252,12.544692993164062,7.978677749633789,23.901010513305664,6.063190460205078,12.098419189453125,5.676926612854004,22.727378845214844,8.033016204833984,0,0.414900122312335
full_mic_2.wav,2025.0,30.0,16000,0.01849498599767685,0.019351137726545842,824.8756699726086,1512.1689739670578,1968.83328891258,0.00023472185421269387,0.005508719023820949,0.9997653332272073,0.2,0.000675371454299865,0.01475,-444.3149108886719,38.19414520263672,97.64220428466797,28.349281311035156,23.031408309936523,9.529258728027344,36.43154525756836,11.631555557250977,15.30130386352539,6.956521034240723,23.032899856567383,5.582373142242432,9.31854248046875,6.619450092315674,24.531883239746094,9.755828857421875,0,0.4179499345916706
full_mic_2.wav,2040.0,30.0,16000,0.018296224996447563,0.022319346348614072,880.7290678685544,1539.0765926232273,2132.3294243070363,0.00045527087058871984,0.004280979994384682,0.9995449363066551,0.2,0.0005847383295975052,0.0140625,-442.2721252441406,41.088294982910156,96.02374267578125,31.63486671447754,22.631546020507812,10.415773391723633,35.747215270996094,12.53803539276123,16.092439651489258,7.3018798828125,24.656475067138672,5.136153221130371,7.90619421005249,5.8343825340271,26.231929779052734,9.365260124206543,0,0.39079182327011075
full_mic_2.wav,2055.0,30.0,16000,0.018215537071228027,0.024263621901652453,945.4661326336404,1571.3427724017572,2253.631396588486,0.0004668716574087739,0.006093784083737952,0.9995333462100195,0.2,0.0005206525511975009,0.0126875,-436.3178405761719,44.07026672363281,93.47889709472656,33.80256652832031,21.703046798706055,11.632189750671387,36.14740753173828,12.119268417358398,16.29184913635254,7.05084753036499,25.33167266845703,4.943187713623047,7.416133403778076,6.154953479766846,26.40766143798828,9.228780746459961,0,0.37801690178012476
full_mic_2.wav,2070.0,30.0,16000,0.018365904688835144,0.0271459388326226,985.5981801014293,1589.7205648733861,2311.5005330490403,0.0005458261002786458,0.004988431811625339,0.9994544716633259,0.2,0.00048161823727725157,0.02025,-433.6707763671875,46.64572525024414,92.0827865600586,35.09284973144531,22.19310188293457,11.689434051513672,36.4525260925293,12.454405784606934,16.518205642700195,6.676840782165527,25.47892951965332,4.988681316375732,7.13580322265625,6.387948513031006,27.04810333251953,9.559146881103516,0,0.34555500071010997
full_mic_2.wav,2085.0,30.0,16000,0.018126778304576874,0.026718042044243072,967.8840408534196,1580.780015839038,2251.907316098081,0.0006690433947369456,0.005894733877281077,0.9993314039250507,0.2,0.000498509679295447,0.0201875,-436.9267578125,46.47907257080078,92.8761978149414,34.75399398803711,23.94370460510254,10.839180946350098,36.37777328491211,12.497580528259277,15.793831825256348,6.900015354156494,25.460346221923828,5.204659938812256,7.661024570465088,6.343680381774902,27.033340454101562,9.349416732788086,0,0.36511499475162296
full_mic_2.wav,2100.0,30.0,16000,0.017836153507232666,0.024943467650586353,943.5113803317273,1570.1948649108865,2189.532249466951,0.0004573211772367358,0.00798061893865712,0.9995428878698208,0.2,0.0005282675206902624,0.0178125,-436.77740478515625,45.18588638305664,93.7034912109375,32.79726028442383,23.54450798034668,10.181853294372559,36.748233795166016,11.566306114196777,14.844956398010254,6.4479546546936035,25.23952293395996,5.684845924377441,8.243605613708496,6.597265243530273,25.658428192138672,9.493169784545898,0,0.43706873476384855
full_mic_2.wav,2115.0,30.0,16000,0.01784786954522133,0.018464110807569295,788.3044570468572,1467.584714493828,1807.4776785714287,0.0005112554645165801,0.007523688671368952,0.9994890057840686,0.2,-0.002893318965517242,-6.25e-05,-444.98480224609375,39.06401824951172,101.98021697998047,26.88950538635254,21.753984451293945,11.165057182312012,35.47936248779297,11.279715538024902,15.482455253601074,6.2409162521362305,23.468217849731445,5.7071452140808105,9.683011054992676,6.5482611656188965,23.82282829284668,8.9072847366333,0,0.48667524480918656
full_mic_2.wav,2130.0,30.0,16000,0.01847252994775772,0.01931469882729211,810.9978553459086,1480.884784409741,1915.0119936034116,0.0007465846138074994,0.006105381448836895,0.9992539723589507,0.2,-0.0027533140135429816,-6.25e-05,-440.6707458496094,41.178409576416016,100.49366760253906,27.12552833557129,20.194122314453125,11.337559700012207,36.38496017456055,12.105924606323242,16.165193557739258,5.779646873474121,24.44268798828125,5.68337869644165,9.065071105957031,6.892800807952881,24.872648239135742,9.205663681030273,0,0.4326699560081489
full_mic_2.wav,2145.0,30.0,16000,0.018700437620282173,0.023037713219616205,897.2962771262986,1548.2645252271627,2180.8702025586354,0.0007242616266012192,0.005805940548002123,0.9992762625486625,0.2,0.0005850804485616774,0.0156875,-436.9837951660156,42.749977111816406,95.47628784179688,30.065242767333984,22.551660537719727,10.39939022064209,37.40950012207031,12.274454116821289,14.976690292358398,6.144345760345459,25.512346267700195,5.254188537597656,7.661890029907227,6.786491870880127,26.65780258178711,9.82374382019043,0,0.39090021074857584
full_mic_2.wav,2160.0,30.0,16000,0.018104620277881622,0.02440417194163113,930.3543987088295,1565.6935948181967,2229.6858342217483,0.0008176236879080534,0.006344334771258245,0.9991830442744452,0.2,0.0005408816370684216,0.0134375,-436.8236389160156,42.770450592041016,94.74378967285156,31.099384307861328,23.124305725097656,10.190205574035645,37.664161682128906,12.02745246887207,14.554648399353027,6.562173843383789,24.924379348754883,4.867969989776611,7.046437740325928,6.2882771492004395,27.55058479309082,9.081299781799316,0,0.41241383207753485
full_mic_2.wav,2175.0,30.0,16000,0.018050985410809517,0.02796737573294243,1018.8245969392917,1612.7389839298746,2424.3236940298507,0.0005882646073587239,0.0032318955986418035,0.9994120812444371,0.2,0.0004642166344294004,0.0145625,-428.1183776855469,47.34955978393555,90.29532623291016,33.098533630371094,21.046140670776367,10.035966873168945,38.858585357666016,12.447818756103516,14.36011028289795,5.7402167320251465,25.8983097076416,5.082825660705566,7.320274829864502,6.388638973236084,27.478652954101562,9.186896324157715,0,0.33799597231595646
full_mic_2.wav,2190.0,30.0,16000,0.018174849450588226,0.024600421441897655,938.1232477221678,1566.6056288780478,2241.8376865671644,0.00040249343146570027,0.0046392936565154,0.9995976685043186,0.2,0.0005294273360981205,0.0145625,-435.702880859375,44.9968376159668,94.28044891357422,32.64413833618164,22.554039001464844,9.886085510253906,37.186241149902344,12.615067481994629,14.269608497619629,5.936171531677246,25.671104431152344,4.91270637512207,8.261246681213379,6.567626476287842,26.96637535095215,9.69346809387207,0,0.3799367258602953
full_mic_2.wav,2205.0,30.0,16000,0.018316272646188736,0.023982521821695097,893.4977416138483,1535.9563780146013,2105.38546108742,0.00044867201359011233,0.004105789732939894,0.9995515292027055,0.2,0.0005537667281956622,0.01425,-439.471435546875,42.616214752197266,97.25081634521484,31.985315322875977,23.69224739074707,9.748130798339844,36.03761291503906,12.393072128295898,15.177464485168457,6.035266876220703,25.185543060302734,4.718080997467041,8.38325023651123,6.920159816741943,27.150978088378906,9.495230674743652,0,0.39887462924072253
full_mic_2.wav,2220.0,30.0,16000,0.018448788672685623,0.02819954357675906,1004.1439112016491,1602.1238858758375,2360.5327158848613,0.0005790450959466398,0.002965773863544204,0.999421290003239,0.2,0.00046864016246192297,0.0154375,-429.5242004394531,47.47785186767578,91.86231994628906,34.68733596801758,22.7669677734375,9.722518920898438,37.69520568847656,12.674933433532715,15.358046531677246,5.580203533172607,26.04498291015625,4.854148864746094,7.574361324310303,7.2019572257995605,27.397659301757812,9.572853088378906,0,0.3312315392150147
full_mic_2.wav,2235.0,30.0,16000,0.01843184046447277,0.028436396421908317,1048.0513222641473,1634.9694325632406,2487.8231609808104,0.0006342264241538942,0.0035836555561602553,0.9993661755640516,0.2,-0.0017787207233916395,-6.25e-05,-427.7652587890625,47.33507537841797,88.76220703125,35.08041763305664,23.217388153076172,9.850228309631348,38.956809997558594,12.332968711853027,14.59203815460205,5.9456610679626465,26.296875,4.861743927001953,6.798842906951904,7.118139743804932,28.068105697631836,9.549484252929688,0,0.3632635421821609
full_mic_2.wav,2250.0,30.0,16000,0.018574940040707588,0.0257862473347548,983.4421554803754,1593.896798542184,2317.0059301705755,0.0003960552567150444,0.004162287133139889,0.9996041015409508,0.2,0.0004883209896638724,0.0135,-432.5780334472656,47.35053253173828,91.87872314453125,33.90779113769531,24.488689422607422,10.436074256896973,37.71190643310547,12.186869621276855,15.020613670349121,5.5950517654418945,25.499317169189453,5.043672561645508,7.524629592895508,6.886480331420898,27.66265869140625,9.312445640563965,0,0.3586191952170082
full_mic_2.wav,2265.0,30.0,16000,0.01825198344886303,0.028372368070362475,1016.3336725854198,1618.3467783456185,2407.4077158848613,0.0005159532884135842,0.005921869900747951,0.9994843127821023,0.2,0.00045921188581050064,0.01325,-430.49932861328125,48.34333801269531,90.44856262207031,34.440773010253906,24.897417068481445,10.399094581604004,38.48060989379883,12.795964241027832,15.086917877197266,5.480648040771484,25.608793258666992,4.956283092498779,7.3725504875183105,6.729599952697754,27.93079376220703,9.146979331970215,0,0.3780655450164986
full_mic_2.wav,2280.0,30.0,16000,0.018632104620337486,0.03174661014125799,1086.2773852041564,1663.5760062515417,2604.8274253731342,0.0009217472979798913,0.004111664276902891,0.9990791015376894,0.2,0.0004136789851075565,0.01225,-423.41705322265625,48.63626480102539,86.45555877685547,34.952537536621094,23.81140899658203,10.616615295410156,40.163963317871094,12.782666206359863,14.324989318847656,5.815895080566406,26.341064453125,4.869296073913574,7.052520275115967,6.977024078369141,28.139244079589844,9.472016334533691,0,0.35292921900887303
full_mic_2.wav,2295.0,30.0,16000,0.01876385509967804,0.030115188566098083,1032.5511281914798,1619.8922634835258,2437.2667910447763,0.0007711575599387288,0.004108852740933564,0.9992294366658019,0.2,-0.001759127565982405,-6.25e-05,-425.3941650390625,48.864009857177734,90.60602569580078,35.323856353759766,23.334625244140625,10.426700592041016,38.413658142089844,12.43685531616211,14.810555458068848,5.723334312438965,26.34926414489746,5.203619003295898,8.045109748840332,6.864358425140381,27.200279235839844,9.585902214050293,0,0.36086380493321196
full_mic_2.wav,2310.0,30.0,16000,0.017999684438109398,0.028978815465085288,995.5046788832962,1603.3921278856615,2351.204357675906,0.00015756054199300706,0.00384991224408436,0.9998424642794205,0.2,0.00046214761611337906,0.0145625,-429.7037048339844,47.51034927368164,92.59220123291016,33.77519226074219,23.288787841796875,10.325411796569824,37.272613525390625,12.050347328186035,15.270024299621582,5.439149379730225,26.167903900146484,5.365891456604004,8.28239631652832,6.447364807128906,27.14789581298828,9.250892639160156,0,0.3357474435035803
full_mic_2.wav,2325.0,30.0,16000,0.017778798937797546,0.029878856276652453,1024.1367589791575,1622.155767795958,2430.0872867803837,0.00034091685665771365,0.0031121616562754446,0.9996591993280362,0.2,0.0004390182556523012,0.01675,-430.2149963378906,47.998470306396484,90.53076934814453,33.75922775268555,23.808143615722656,10.283193588256836,38.05128479003906,12.281956672668457,14.745658874511719,5.564904689788818,26.135149002075195,5.346375942230225,7.755777359008789,6.352231502532959,27.468732833862305,9.388235092163086,0,0.3211136251387148
full_mic_2.wav,2340.0,30.0,16000,0.018283959478139877,0.02932446445229211,1029.4431557628966,1611.1541724548729,2411.647121535181,0.0008934261277318001,0.0034992316357353214,0.9991073713700086,0.2,-0.001776517956312477,-6.25e-05,-427.83209228515625,49.25346755981445,91.49620056152344,35.581878662109375,23.751787185668945,10.357851028442383,38.06866455078125,12.535630226135254,14.887572288513184,5.685842514038086,25.971790313720703,5.225626468658447,7.632917881011963,6.388114929199219,27.26863670349121,9.041240692138672,0,0.33941326469361244
full_mic_2.wav,2355.0,30.0,16000,0.01839114911854267,0.02697675822894456,994.0495715870555,1597.7388758545837,2332.122867803838,0.0007689316407777369,0.00295825607158519,0.9992316591608045,0.2,-0.0019050593348150502,-6.25e-05,-429.3842468261719,48.47026443481445,92.32202911376953,34.182186126708984,23.720685958862305,10.044329643249512,37.835113525390625,11.859274864196777,14.865340232849121,5.6181511878967285,25.565515518188477,5.525515079498291,8.345060348510742,6.918508052825928,26.20122718811035,9.377398490905762,0,0.31873592354311353
